User-ID,ISBN,Book-Rating
238699,0373762917,7
238699,037376443X,0
238699,0373764529,0
238699,0373764812,7
238699,0373790333,0
238699,0373835213,0
238699,0373835426,0
238699,0373872151,0
238699,0380756234,0
238699,0440222095,0
238699,044661078X,0
238699,0451402502,0
238699,0451405668,0
238699,0505525224,0
238699,0515118656,0
238699,0515120278,0
238699,0515121878,7
238699,0553445278,0
238699,0553576399,0
238699,0671041460,0
238699,0671894455,7
238699,082176781X,0
238699,1551662752,0
238699,1551666618,7
238699,1551668769,7
238699,1565970438,0
238710,8806155873,0
238710,8817106100,0
238710,8838918600,0
238710,8839709878,7
238720,0743444094,7
238731,0345424719,0
238731,0689121555,0
238731,1565120310,10
238733,0061020710,8
238735,0385491069,8
238736,0553580337,7
238738,0670894605,8
238739,037570485X,0
238739,0395645662,10
238739,0671872664,5
238740,0385335075,5
238752,0340660228,8
238754,0886775507,0
238754,0886775795,6
238757,0446607665,0
238757,0515128546,10
238768,0385491204,0
238779,0062510258,0
238779,0345434870,8
238779,0385504209,0
238779,0679777504,0
238779,0688165273,0
238779,0786866683,0
238779,0804115761,10
238779,0865474710,0
238779,1400034779,6
238781,0020519001,0
238781,0060094850,0
238781,0060178221,0
238781,0060280921,0
238781,0060928336,0
238781,0061054909,0
238781,0061083410,0
238781,0061083909,0
238781,0061084492,10
238781,0061091618,0
238781,0061099570,0
238781,0061099694,0
238781,0064470318,0
238781,014023313X,0
238781,0140254544,0
238781,0140265686,0
238781,0141000198,0
238781,0142301159,0
238781,0152928782,0
238781,0307247031,0
238781,0312278586,0
238781,0312965354,0
238781,0312974221,0
238781,0312976275,0
238781,0312984820,0
238781,0316899984,0
238781,0345340833,0
238781,0345433491,0
238781,0345446860,0
238781,0345453816,0
238781,037303086X,0
238781,0373030908,0
238781,0373031610,0
238781,0373032854,0
238781,0373034458,0
238781,037307638X,0
238781,0373077408,0
238781,0373079109,0
238781,037307915X,0
238781,0373079184,0
238781,037308725X,0
238781,037309762X,0
238781,037311012X,0
238781,0373114109,0
238781,0373118090,0
238781,0373119569,0
238781,0373120389,0
238781,0373120397,0
238781,0373165218,0
238781,0373166559,0
238781,0373193386,0
238781,0373193440,0
238781,0373201257,0
238781,0373201311,0
238781,0373217048,0
238781,0373220693,0
238781,0373225156,0
238781,0373226039,0
238781,0373240279,0
238781,0373244851,0
238781,0373257325,0
238781,0373259298,0
238781,0373272413,0
238781,0373287011,0
238781,0373288654,0
238781,0373290195,0
238781,0373290292,0
238781,0373290543,0
238781,0373441304,0
238781,0373482345,0
238781,0373483511,0
238781,0373483597,0
238781,0373483791,0
238781,0373484038,0
238781,0373484283,0
238781,037348450X,0
238781,0373511442,0
238781,0373511590,0
238781,0373511825,0
238781,0373511949,0
238781,037365023X,0
238781,0373650248,0
238781,0373650256,0
238781,0373650671,0
238781,0373704291,0
238781,0373705964,0
238781,0373706499,0
238781,0373706928,0
238781,0373707061,0
238781,0373707185,0
238781,0373709498,0
238781,0373709552,0
238781,0373711352,0
238781,0373761694,0
238781,0373762895,0
238781,0373790198,0
238781,0373790422,0
238781,0373790694,0
238781,0373790724,0
238781,0373825633,0
238781,0373825749,0
238781,0373825757,0
238781,0373825838,0
238781,0373833121,0
238781,0373833520,0
238781,0373833598,0
238781,0373834128,0
238781,0373834500,0
238781,0373835310,0
238781,0373835922,0
238781,0373870159,0
238781,0373870469,10
238781,0373870507,0
238781,0373870558,0
238781,0373870582,0
238781,0373870590,0
238781,0373871058,0
238781,0373871112,0
238781,0373871392,0
238781,0373980116,0
238781,0375415351,0
238781,038000917X,0
238781,0380700603,0
238781,0380756293,0
238781,0380782340,0
238781,038079487X,0
238781,0380814021,9
238781,0380814390,0
238781,0380820293,0
238781,0385311109,6
238781,0385319800,8
238781,038533334X,0
238781,0385335407,0
238781,0385413041,0
238781,0385485212,0
238781,0393317706,0
238781,0399143629,0
238781,0399149392,0
238781,0425146812,0
238781,0425154114,0
238781,0425167631,0
238781,0425176045,0
238781,0440150132,0
238781,0440193281,0
238781,0440210232,0
238781,0440216818,0
238781,0440221072,0
238781,044022280X,0
238781,0440223202,0
238781,0440223458,0
238781,0440226104,0
238781,0440226414,0
238781,0440226430,0
238781,0440228786,9
238781,0440236991,10
238781,0440409233,0
238781,0440500540,0
238781,0440987261,0
238781,0446301205,0
238781,0446356875,0
238781,0446360511,0
238781,0446364290,0
238781,0446394521,0
238781,0446516538,0
238781,0446527017,0
238781,0446601241,0
238781,0446602159,0
238781,0446602523,0
238781,0446604232,0
238781,0446673811,0
238781,0449146383,0
238781,0449703622,0
238781,0451128370,0
238781,0451197860,0
238781,0451199480,0
238781,0451202341,9
238781,0451209907,0
238781,0452278120,0
238781,0486270696,0
238781,0486270815,0
238781,0505524120,0
238781,0505524899,0
238781,0515084891,0
238781,0515110795,0
238781,0515118559,0
238781,0515119202,0
238781,0515133973,0
238781,0515134899,0
238781,0517007991,0
238781,0517060175,0
238781,055311073X,0
238781,0553233718,0
238781,0553245244,0
238781,0553249940,0
238781,0553280368,0
238781,0553285785,0
238781,0553294075,0
238781,0553440292,0
238781,0553442686,0
238781,0553446037,0
238781,0553485911,0
238781,0553562630,0
238781,0553562789,0
238781,0553566709,0
238781,0553567624,0
238781,0553580183,0
238781,0553582658,0
238781,0553583980,0
238781,0590331051,0
238781,0590412108,0
238781,0590424394,6
238781,0590446304,0
238781,0590456806,0
238781,059048141X,0
238781,0590603698,0
238781,0590981811,0
238781,0609605925,0
238781,0609807900,0
238781,0670818100,0
238781,0671007637,0
238781,0671010107,0
238781,067101417X,0
238781,0671020293,8
238781,0671020307,0
238781,0671034065,0
238781,0671455249,0
238781,0671502689,0
238781,0671521012,0
238781,067152271X,0
238781,0671534726,0
238781,0671667823,0
238781,0671688081,0
238781,0671729209,0
238781,0671737600,0
238781,0671737848,0
238781,0671738232,0
238781,0671739786,0
238781,0671744585,0
238781,0671745115,0
238781,0671786458,0
238781,0671873180,0
238781,0679430946,0
238781,0679764925,0
238781,0689306903,0
238781,0694515493,0
238781,0698114205,0
238781,0698118685,0
238781,0743204700,0
238781,0743212002,0
238781,0743407083,0
238781,074341134X,10
238781,0743418751,0
238781,0743436601,0
238781,0743457943,0
238781,0743457951,0
238781,0760702926,0
238781,0764221620,0
238781,0764227556,0
238781,0767905202,0
238781,0767905385,0
238781,0785281495,0
238781,0800754352,0
238781,0804106304,0
238781,0804108749,0
238781,0805063889,0
238781,0812521641,0
238781,0816710457,0
238781,0816720266,0
238781,0821720910,0
238781,082174111X,0
238781,0821761447,0
238781,0821763296,0
238781,0840774850,0
238781,0842345523,0
238781,0843945524,0
238781,084395051X,0
238781,0892837985,0
238781,091336701X,0
238781,0913367095,0
238781,0913367176,0
238781,0913367966,0
238781,0913367974,0
238781,0937295191,0
238781,0966647203,0
238781,1401047319,0
238781,1551662604,0
238781,1551662906,0
238781,1551664631,0
238781,1551665476,0
238781,1551665921,0
238781,1551666227,0
238781,1551667908,0
238781,1551667959,0
238781,1551668440,0
238781,1551668785,0
238781,1556612702,0
238781,155661327X,10
238781,1557484112,0
238781,1557484279,0
238781,1561795623,0
238781,1566845807,0
238781,1569471479,0
238781,1577484495,0
238781,1577486447,0
238781,1878702807,0
238781,1887656650,0
238788,0451197410,0
238802,0380731134,7
238805,0451186826,0
238810,0380729342,7
238823,0930452895,6
238823,3257206488,0
238823,3499148218,3
238828,0345441788,0
238836,0061092614,7
238836,0553117467,8
238836,0812585151,6
238849,0060972289,0
238849,0061009059,0
238849,0062510673,0
238849,0345377702,0
238849,0385720106,8
238849,0446603600,0
238849,0446673544,0
238849,0451166582,0
238849,0515133973,8
238849,0553274848,8
238849,0553284789,8
238849,067104334X,0
238849,1558749705,7
238864,0060586605,9
238864,0060675187,7
238864,0060976845,0
238864,0091841844,0
238864,0140013113,0
238864,0140016821,0
238864,0140276300,10
238864,0316096199,8
238864,0330314971,0
238864,0345351525,0
238864,034538475X,0
238864,0345397819,0
238864,0345417186,0
238864,0375405747,9
238864,0375417192,0
238864,0385491085,6
238864,0385503857,0
238864,0449212602,0
238864,0449908798,7
238864,0552126373,0
238864,0552998486,9
238864,057540289X,8
238864,0590139614,0
238864,0609603825,0
238864,0671021338,0
238864,0679745653,0
238864,0689120834,7
238864,0721405975,0
238864,074324480X,0
238864,0747235627,0
238864,0749318538,0
238864,0749918705,0
238864,0749921099,0
238864,0752837109,0
238864,0752849530,0
238864,0860074382,10
238864,0860680649,0
238864,0860681297,8
238864,0894801996,0
238864,0932813747,0
238864,1853260010,7
238864,189979137X,9
238864,9129622425,6
238866,0374371520,0
238876,1888047062,0
238876,1894433009,0
238879,0375500510,8
238882,0380798565,0
238887,0439121957,8
238889,0312876637,9
238889,0345422120,8
238889,0380486601,7
238889,0439136369,10
238889,0440225701,8
238889,0441343457,10
238889,0449005127,5
238889,0449130517,5
238889,0449911977,8
238889,0812502124,10
238889,0812532961,9
238889,0812533518,10
238889,0812550706,10
238889,0812575717,10
238890,0030597889,8
238890,006016848X,5
238890,0964718731,8
238894,1560449179,9
238898,068484477X,9
238910,0373098804,10
238910,0373193017,10
238915,044023722X,0
238915,0743411544,5
238918,0440185327,3
238921,0064406474,7
238921,0590634275,9
238929,0688156134,0
238936,0316168815,10
238956,1570670447,7
238961,0064400026,0
238961,006440031X,0
238961,0064400808,0
238961,0064401847,0
238961,0064405109,0
238961,0134956079,0
238961,014030956X,0
238961,0140384510,0
238961,0307244989,0
238961,0307603040,0
238961,0312976569,0
238961,0374400164,0
238961,039480001X,0
238961,0394889002,0
238961,0395390354,0
238961,0440407028,0
238961,0440717949,0
238961,0440900794,0
238961,0440931800,0
238961,0440942500,0
238961,0448089017,0
238961,0553055836,0
238961,0553055984,0
238961,0553267426,0
238961,0553275879,0
238961,0553279440,0
238961,0590222791,0
238961,0590332473,0
238961,0590409182,0
238961,0590426885,0
238961,0590426931,0
238961,0590435418,0
238961,0590442880,0
238961,0590448188,0
238961,0590452037,0
238961,0590461109,0
238961,061353851X,0
238961,0670681903,0
238961,0671627155,0
238961,0671754254,0
238961,0671882902,0
238961,0717282104,0
238961,0717283275,0
238961,0717283364,0
238961,0736901981,0
238961,0768900506,0
238961,0805442308,0
238961,0807503193,0
238961,0807508527,0
238961,0807559660,0
238961,0816723826,0
238961,0816729565,0
238961,0842329129,10
238961,0910313156,0
238961,0943026024,0
238961,1558746463,0
238961,1561564818,0
238961,1561564834,0
238966,1558502912,0
238969,0553582755,0
238983,1573221937,7
238987,0804107599,0
238998,3442446082,8
239000,0441569595,10
239000,0812516214,8
239004,0486284670,10
239004,2890212483,0
239020,0140232370,8
239020,0345338715,0
239020,0380792737,8
239020,0385491212,0
239020,0449219410,10
239020,068484267X,0
239020,0813525764,8
239028,0375727345,5
239029,0590452894,0
239029,0877191301,0
239033,0345384350,0
239033,0385508042,6
239033,0451181379,0
239041,0440174643,0
239054,0440343194,0
239063,0140430024,0
239063,0345288963,0
239063,0380699214,0
239063,0440223202,0
239063,0553204564,0
239063,0671034286,0
239063,0758203756,0
239065,0743225082,9
239067,015100692X,7
239067,0399147543,6
239067,0553279378,9
239067,0553282476,0
239067,0743225333,3
239067,0964227215,0
239070,0312986343,7
239071,0515130389,9
239074,0345423852,0
239074,0385720106,7
239081,0375506039,9
239089,0060512806,9
239089,0140148426,5
239092,3596118042,10
239094,0399142991,8
239099,0962368814,10
239106,0079126405,9
239106,059600348X,8
239106,0684846098,0
239106,0764531263,5
239106,0971880107,5
239106,1575211750,8
239111,0310548918,7
239111,0393037088,0
239111,089804801X,5
239117,8807812134,0
239131,0425186709,8
239135,0446520802,8
239135,0880299452,0
239141,0345253566,0
239141,0345392450,0
239141,0812531108,0
239141,0886779766,0
239147,0440212561,0
239148,0060175486,5
239160,0941404919,4
239161,0312978367,5
239161,9500820927,4
239173,0802138101,9
239175,0333654412,7
239200,0440241073,0
239241,3122607107,0
239241,3125917905,0
239241,3125962803,0
239241,3257227809,0
239241,342320009X,0
239241,3559351170,0
239241,3596105064,0
239241,3596259398,0
239241,3596283671,8
239244,0385730586,0
239265,1588454770,8
239279,0375413634,10
239295,0399145672,7
239295,0553571885,0
239295,087745437X,0
239317,0553248138,9
239322,0375706410,6
239323,3442441927,0
239331,3453213920,0
239345,0375707972,0
239354,0804106304,0
239369,0553573616,0
239374,0345391802,8
239374,0671881612,6
239380,0425118703,8
239383,185984412X,8
239395,0553578243,0
239397,0440204208,8
239400,1860461670,0
239407,0684874350,9
239407,0865471185,8
239413,0393316580,7
239413,1883523397,2
239415,0679734015,5
239415,0738700495,9
239415,0821718436,0
239415,1567187188,9
239423,0312303491,7
239423,0345392450,0
239423,0380802449,7
239423,0425183343,9
239423,0425188140,8
239423,0439064864,9
239423,0446524514,9
239423,0446672211,0
239423,0517884941,0
239423,0553233238,9
239423,0553251228,8
239423,0553269577,9
239423,0553280511,9
239423,0553287613,9
239423,055329363X,9
239423,0553565699,7
239423,0553576461,3
239423,055357647X,0
239423,0609609068,7
239423,0609809474,7
239423,0671015311,8
239423,0671032933,8
239423,0671032941,8
239423,067977744X,0
239423,0679777482,0
239423,0743410300,9
239423,0765303817,10
239423,0812570812,9
239423,0836228804,10
239423,1551669307,0
239431,0751520241,0
239433,1550544683,8
239437,0609803115,0
239443,3499224674,7
239444,0142001430,7
239449,014034893X,0
239449,0312308450,0
239449,0345335457,0
239449,0345413369,10
239449,0394844521,0
239449,044021145X,0
239449,0451456424,2
239449,0553272586,0
239449,0590438425,0
239449,0590442139,0
239449,0671019791,0
239449,067988288X,10
239449,0689711522,0
239449,0871139189,0
239449,0886775914,0
239460,0553569880,0
239467,0553268880,0
239467,0582528917,0
239467,3453185935,0
239467,3502517487,0
239468,0140620338,6
239468,0141439475,6
239468,0380633132,0
239468,0425162443,0
239468,0571135390,0
239468,0712603352,5
239468,1853260916,6
239478,2070413802,4
239481,0060972920,0
239481,0345337662,8
239486,0060830956,0
239486,0142002194,8
239486,0195091000,0
239486,0306809362,0
239486,0316779237,0
239486,0345325087,0
239486,0345336275,10
239486,0345383044,0
239486,0385474016,0
239486,0394556550,9
239486,0451523202,0
239486,0571216420,0
239486,0816039798,9
239486,1567510604,0
239488,3257200307,0
239488,3257216416,8
239488,3404139585,10
239488,349912971X,0
239488,3551551936,10
239488,3785707657,10
239503,034540047X,5
239510,1558532188,10
239516,0684869403,9
239522,0689822804,8
239535,006018311X,0
239535,0064400964,0
239535,0140373373,0
239535,0316367893,0
239535,0345370775,6
239535,0375900330,5
239535,0425184315,0
239535,0448424525,10
239535,0515107662,0
239535,067173590X,0
239535,0679988106,0
239535,0743200985,0
239535,0761501924,0
239535,0764225111,0
239535,0804118558,0
239535,0823401898,9
239535,0843129212,0
239535,0962138517,9
239535,1558744142,0
239535,1561383066,8
239535,1587493705,4
239535,1877961116,0
239545,0373226306,0
239551,0590557068,6
239551,0671026305,8
239551,0671037382,0
239551,0709041446,7
239552,0446523437,0
239552,0892817801,0
239554,0060988258,0
239554,0316089699,0
239554,0316601950,5
239554,0345443284,0
239554,0385335679,0
239554,0385336179,7
239554,0425167313,0
239554,044041833X,7
239556,0451157443,9
239567,0061054763,0
239569,0312995423,7
239569,0515119784,0
239569,0671027387,8
239574,0345443284,7
239575,0679438335,0
239584,0060198125,0
239584,0060934808,0
239584,006097026X,8
239584,006097673X,9
239584,0064405842,0
239584,0066213673,0
239584,0140186409,9
239584,014029628X,9
239584,0151005885,0
239584,0312243022,0
239584,0312283709,8
239584,0316678104,9
239584,0316691240,6
239584,0345361792,10
239584,0374121230,7
239584,0374525188,0
239584,0375412336,9
239584,0375412530,7
239584,0375415475,9
239584,0375501851,7
239584,0375705171,9
239584,0375725466,0
239584,0375759069,0
239584,0380977788,10
239584,0385315279,0
239584,0385318375,0
239584,0385319630,0
239584,0385475713,8
239584,0385486081,0
239584,0385499833,7
239584,0385503954,8
239584,0394723929,0
239584,0440217563,0
239584,044022425X,0
239584,0446391301,10
239584,0449005615,10
239584,0449208672,0
239584,0452284449,0
239584,0515133086,0
239584,0553381512,0
239584,059030271X,0
239584,0684849690,0
239584,0684852691,0
239584,0743411943,0
239584,0802139744,0
239584,0805070583,0
239584,0865476020,6
239584,0871136791,0
239584,140003339X,0
239584,1401300316,9
239584,1565122437,0
239584,158234146X,9
239584,1582343047,8
239584,1931561354,0
239594,0060533986,8
239594,0060931418,0
239594,0099740516,0
239594,0140031928,0
239594,0140158073,9
239594,0140167064,8
239594,0140182926,8
239594,0140620869,9
239594,0156003902,0
239594,0156260352,0
239594,0156272482,7
239594,0156787334,0
239594,031205436X,0
239594,0312979533,9
239594,0345353617,7
239594,0375703764,9
239594,0385480377,0
239594,0385491026,0
239594,038572179X,0
239594,0425180638,4
239594,0446310786,8
239594,0446672351,9
239594,0449001164,7
239594,0449209113,8
239594,0449213447,9
239594,0553272543,0
239594,055327886X,0
239594,0553408453,9
239594,0571081789,0
239594,0679430717,0
239594,0679457836,0
239594,0679732241,0
239594,0679745203,0
239594,0679768203,8
239594,0679776591,0
239594,0704330784,8
239594,0752827804,8
239594,0971880107,0
239594,1400031044,0
239594,1400034779,0
239594,1573229725,9
239594,1573441392,0
239594,1841954608,0
239594,1883523249,7
239594,2879292867,7
239594,9029048956,9
239594,9029067233,0
239594,9038802838,8
239594,9045001241,9
239594,997951079X,0
239610,3404118960,10
239613,0385337639,8
239619,0751506990,7
239623,0312120001,0
239623,0449002764,8
239623,0805036377,0
239626,0060094397,8
239626,0060957360,10
239626,0312971230,0
239626,0380975858,0
239626,0399141901,0
239626,0399144986,0
239626,0440224012,10
239626,0440241073,0
239626,0446608904,0
239626,0449208400,0
239626,0553278746,0
239626,0671776975,10
239626,0679777431,0
239626,0743225406,0
239626,0812544595,8
239626,081254532X,0
239630,0140620990,7
239630,2070360172,0
239630,2070364755,3
239630,207038165X,0
239630,2253004251,0
239630,2253034916,0
239630,2253036374,8
239630,2264008997,1
239630,2264009322,0
239630,2266044591,0
239630,2700225546,0
239630,2742738150,9
239642,0380018179,9
239647,0060958340,8
239653,2253006203,10
239656,0380713845,8
239670,0061097314,0
239670,0804114986,7
239670,1573228214,6
239688,0312960123,0
239688,0373510330,7
239688,042518109X,0
239688,0446612618,5
239688,0451202732,0
239688,0451401271,9
239688,0515126772,10
239688,0515128546,10
239688,051513287X,10
239688,0553285785,0
239692,0316969680,9
239692,038549081X,7
239692,188689423X,5
239697,3442351472,5
239702,3442761069,0
239708,0316666343,0
239708,0374528012,0
239716,0452282829,7
239718,0312264127,0
239736,0345331397,7
239736,0552143243,10
239736,1853049409,7
239736,2207500438,9
239740,0061097101,8
239747,0446608092,5
239747,0671872001,0
239748,0345274563,6
239748,0345425308,0
239748,034545782X,3
239752,3551015023,8
239754,3442453305,1
239761,3442441641,5
239761,3596261201,0
239761,3746612160,0
239777,0819562718,10
239777,3453025423,0
239777,3499137305,7
239783,1894012003,0
239786,0345348109,8
239788,0330376144,0
239788,0552996009,7
239790,3257202261,0
239801,0307440850,0
239817,0786867345,0
239820,0553263862,0
239834,0399144137,0
239835,0895264773,0
239835,1555218725,7
239835,1569800081,8
239841,0020427107,9
239842,0375702687,0
239842,0425172546,0
239842,1573225517,0
239850,044023462X,7
239854,0451116526,0
239870,0312422601,8
239872,0571117880,2
239873,061511427X,10
239873,0970086377,10
239873,0971027803,10
239906,0517588048,0
239908,0752830813,1
239941,087584913X,9
239946,0380973812,7
239951,1853262935,0
239959,1578562325,0
239966,0451409159,0
239991,0440343690,0
239998,006093090X,7
240008,0767902521,8
240018,015600710X,8
240022,3423116684,8
240024,0345444884,10
240024,0373226756,0
240031,0373484232,10
240033,0743211375,5
240034,0425175456,0
240035,0061031011,5
240035,0312278586,7
240035,0312963009,0
240035,0316666343,0
240035,0345386108,0
240035,0345387651,0
240035,0373790333,0
240035,0380772469,5
240035,0380797860,0
240035,0385265700,0
240035,038547508X,5
240035,0385488513,0
240035,0425098648,0
240035,0425178765,5
240035,0440206146,5
240035,0440209803,5
240035,0553278274,5
240035,0553582127,5
240035,0671519816,5
240035,0671743058,0
240035,0743455967,5
240035,080213422X,5
240035,0812575717,0
240035,1556523033,0
240035,1562880179,0
240035,1573229326,0
240043,0452282152,8
240049,0679745645,5
240051,0064407128,0
240051,0345409671,0
240051,0425158594,0
240051,0471177539,0
240051,0525938672,9
240051,0553297260,0
240051,0670030651,0
240051,0671007637,4
240051,0671017128,7
240051,0671021362,8
240051,0671026283,0
240051,0671534718,5
240051,0671534742,5
240051,0679454497,0
240051,0684835983,0
240051,0689828179,0
240051,0743400402,0
240051,0743400437,0
240051,0760050929,0
240051,0764150987,6
240051,0764503545,8
240051,0809463164,0
240051,0812550544,0
240051,0880324309,0
240051,0939263025,0
240051,1550460897,0
240056,006109174X,0
240059,8445074636,0
240088,0330368753,0
240088,8420427764,0
240091,1572231319,9
240093,3404122763,6
240098,0312144075,10
240098,0385336810,0
240100,0759543925,6
240100,8806161741,9
240100,8807015935,0
240100,8811668204,0
240107,0553260111,10
240107,0553576143,7
240107,0609610597,8
240111,0451200101,8
240113,015670160X,0
240113,042516098X,0
240113,0446601241,0
240113,0449005615,0
240113,0449223604,7
240113,059035342X,8
240113,0671001795,8
240113,0671790692,8
240113,0843951427,9
240118,0316666343,7
240118,0399149155,6
240131,0099245027,0
240131,0140434186,0
240131,0310270626,0
240131,0312923139,0
240131,0380789884,0
240131,0394731220,0
240131,0399132546,0
240131,0446605239,0
240131,0553271636,0
240131,067100669X,7
240131,0671524097,0
240131,0671524313,10
240131,0972658556,0
240137,3518366823,10
240141,0890661413,0
240144,006017773X,0
240144,0060653728,0
240144,006080694X,0
240144,0061093653,0
240144,006109742X,0
240144,0071363424,0
240144,0072296003,7
240144,0134487125,0
240144,0140076158,0
240144,0140245162,8
240144,014100018X,0
240144,0141002190,9
240144,0142002267,8
240144,0155318373,9
240144,0312014155,0
240144,0312097581,0
240144,0312143109,0
240144,0312262213,8
240144,0312266324,0
240144,0312277059,0
240144,0312278586,0
240144,0312282060,0
240144,0312282702,0
240144,0312921098,0
240144,0312954158,0
240144,0312963009,0
240144,0312968329,0
240144,0345276469,10
240144,0345391373,0
240144,0345446666,0
240144,0345448200,0
240144,0373262345,8
240144,037326335X,0
240144,0373264097,0
240144,0373288980,0
240144,0375401091,0
240144,037570924X,0
240144,0375815260,7
240144,0380490803,0
240144,0380718839,0
240144,038073186X,7
240144,0380784505,0
240144,0380790564,0
240144,0380798565,0
240144,038080056X,9
240144,0380801493,7
240144,0380807408,0
240144,0380973464,0
240144,0380976579,0
240144,038533284X,0
240144,0393037010,0
240144,0394715276,0
240144,0394717732,9
240144,0394825993,0
240144,0394837665,9
240144,0395445329,7
240144,0395472997,0
240144,0395593530,0
240144,0399140786,0
240144,0399147330,0
240144,0399147519,0
240144,042507160X,0
240144,0425162400,0
240144,0425166171,0
240144,0425167321,0
240144,0425178889,9
240144,0425179176,0
240144,0425180026,9
240144,0425195295,0
240144,0440107040,0
240144,0440121442,0
240144,0440139244,0
240144,0440223571,10
240144,0440225671,0
240144,0440234743,0
240144,0440235413,0
240144,0440508428,10
240144,0440921627,10
240144,0441004768,0
240144,0441008534,0
240144,0446344109,0
240144,0446400165,0
240144,0446518344,0
240144,0449148912,9
240144,0449219364,10
240144,0451124383,0
240144,0451180763,10
240144,0451184726,0
240144,0451188543,8
240144,0451200535,9
240144,0451204360,0
240144,0451402685,0
240144,0451519841,0
240144,0486227588,0
240144,0515129941,0
240144,0517263289,0
240144,0517559501,10
240144,0520061144,0
240144,0553101749,0
240144,0553111248,0
240144,0553249754,0
240144,0553575287,0
240144,0553576445,0
240144,0590061623,8
240144,0590330586,7
240144,0595224938,0
240144,0671016962,9
240144,0671027360,8
240144,0671443356,4
240144,0671451405,0
240144,0671465392,0
240144,067162444X,0
240144,0671660632,8
240144,0671734288,0
240144,0671738283,0
240144,0671871579,0
240144,0673523365,0
240144,0679731148,0
240144,0679826718,0
240144,068484477X,0
240144,0685239268,0
240144,0697170705,0
240144,0710619235,0
240144,0738861790,0
240144,0743235053,0
240144,0743457471,10
240144,0768322413,0
240144,0786010541,0
240144,0786865644,0
240144,0802733417,0
240144,0805036504,8
240144,0811801802,9
240144,0811802981,0
240144,0812514300,0
240144,0812523369,0
240144,0812583078,0
240144,0821223984,0
240144,0827221134,8
240144,0836218655,0
240144,0843949465,0
240144,0844241504,0
240144,0874771501,0
240144,0874779227,0
240144,0877017883,10
240144,0886774292,0
240144,088730866X,9
240144,0893753440,0
240144,0898151805,0
240144,0898795184,0
240144,0930330374,8
240144,093033082X,0
240144,0934601194,7
240144,0942710533,0
240144,0964658771,0
240144,1551667975,8
240144,1569472424,0
240144,1575661985,0
240144,1588513505,0
240144,1590580737,0
240144,1879371782,0
240144,1880284324,0
240144,1885173113,9
240144,1885941420,0
240144,188619906X,8
240144,1886199108,0
240144,1929613571,0
240144,1931081433,0
240144,1931616000,0
240144,9997542738,0
240155,0451184106,9
240155,0553379267,0
240155,0886775299,0
240155,1558320261,0
240155,1562829254,5
240156,0440225299,7
240158,1573926922,7
240161,0671737767,0
240164,0061009059,0
240177,0451172817,7
240177,0451208765,0
240191,0690038720,0
240196,0061099732,0
240205,0345391543,9
240205,0345421930,9
240205,0345430425,8
240205,088038901X,10
240207,055356823X,8
240209,0345450418,8
240219,0060160012,0
240219,0060173289,10
240219,014027684X,8
240219,0312282990,9
240219,0312988281,8
240219,0316601950,10
240219,0345439104,10
240219,0380777169,0
240219,0380780879,8
240219,0380785188,8
240219,0380785218,7
240219,0380793660,0
240219,038079540X,0
240219,0380800780,0
240219,0380977338,9
240219,0393300234,0
240219,0395945151,0
240219,0425167801,0
240219,0425171493,8
240219,0425179184,7
240219,042518403X,9
240219,0446672211,0
240219,0553578308,8
240219,0609807900,9
240219,0671004530,8
240219,0671509268,0
240219,0688167888,10
240219,0804108749,8
240219,1575666693,8
240224,0060928336,0
240224,0440221595,9
240224,0446603929,0
240225,0385324138,10
240225,0425191796,0
240225,0440215625,10
240225,0451166892,0
240225,0743249291,4
240225,0849943442,0
240225,1400032806,8
240225,1551667533,9
240225,1576737489,0
240225,1889199036,0
240235,0684196395,9
240236,0451197011,0
240236,0767900383,8
240238,0553579312,0
240239,3453061187,0
240241,344245283X,0
240246,0385335830,9
240258,0140367497,0
240258,0316104647,0
240258,0375756817,0
240258,0449208427,0
240258,0451523555,0
240258,0486270696,0
240258,0486280616,0
240258,0553210904,0
240258,0671002910,0
240258,0766607208,0
240258,0812504224,0
240258,1559029838,0
240258,1931696942,0
240267,0142000205,0
240267,0345384377,0
240267,0425154092,0
240267,0440170796,0
240267,0440210690,7
240267,0440212359,0
240267,0440217520,0
240267,0449223795,0
240267,0451203771,0
240267,1896860982,6
240272,0312195516,10
240272,0825434165,7
240273,044652087X,0
240289,0671042858,8
240307,0446518344,5
240307,0739404636,0
240318,0345336437,0
240318,0361027966,0
240318,0440180295,8
240318,0553282476,0
240318,068140969X,10
240318,0811810275,0
240318,0864922302,7
240322,029916540X,8
240330,014016930X,8
240331,0806512091,0
240333,0156027321,9
240333,0312311338,8
240333,0375414053,10
240333,042515999X,9
240333,0670892963,0
240333,0671897020,5
240333,0684833395,0
240333,1585673080,9
240333,847844498X,7
240348,0374523223,0
240348,0440218969,0
240348,068484477X,0
240354,1400060117,5
240361,0399143904,9
240363,0747265097,8
240366,0141439955,7
240367,0590673203,0
240370,0060096616,0
240370,014014515X,5
240370,0316561479,7
240370,0385504209,9
240370,0486293505,0
240370,0553277472,8
240370,059515364X,1
240370,0805063897,10
240375,042513525X,0
240394,0140244824,0
240394,0385486804,5
240394,0425098559,8
240394,0446606243,8
240398,0553261886,10
240398,055328181X,10
240399,1401056016,10
240401,0060182466,10
240401,0140022651,10
240401,0299124347,5
240401,0340653469,0
240401,0385476760,5
